listing_datetime,buy_price,quantity,listings,sell_price
2017-10-01 23:49:33 UTC,43422,5548,170,47521
2017-10-02 23:50:01 UTC,46036,5533,168,50400
2017-10-03 23:51:36 UTC,44495,2779,599,43802
2017-10-04 23:45:38 UTC,46691,2833,603,43203
2017-10-05 23:56:47 UTC,49488,2682,553,44094
2017-10-06 23:54:12 UTC,49998,2408,479,44602
2017-10-07 23:54:38 UTC,44087,2459,490,40724
2017-10-08 23:56:41 UTC,49899,2245,437,41565
2017-10-09 23:59:17 UTC,44673,2450,493,41304
2017-10-10 23:33:53 UTC,48059,2213,447,41650
2017-10-11 23:43:31 UTC,50895,2186,482,48010
2017-10-12 23:33:24 UTC,50300,2202,486,43606
2017-10-13 09:52:54 UTC,50200,2490,496,43528
